0,02:09:36,PM,CPU,%user,%nice,%system,%iowait,%steal,%idle
0,02:09:40,PM,all,0.59,0.00,0.59,0.00,0.00,98.83
1,02:09:41,PM,all,0.34,0.00,0.59,0.00,0.00,99.08
2,02:09:42,PM,all,0.67,0.00,0.50,0.00,0.00,98.83
3,02:09:43,PM,all,0.59,0.00,0.33,0.00,0.00,99.08
4,02:09:44,PM,all,0.50,0.00,0.50,0.00,0.00,98.99
5,02:09:45,PM,all,0.84,0.00,0.67,0.00,0.00,98.49
6,02:09:46,PM,all,1.51,0.00,1.17,0.00,0.00,97.32
7,02:09:47,PM,all,0.67,0.00,1.01,0.00,0.00,98.32
8,02:09:48,PM,all,0.50,0.00,0.92,0.00,0.00,98.57
9,02:09:49,PM,all,0.84,0.00,0.92,0.00,0.00,98.24
10,02:09:50,PM,all,0.75,0.00,0.84,0.00,0.00,98.41
11,02:09:51,PM,all,1.18,0.00,1.09,0.00,0.00,97.73
12,02:09:52,PM,all,1.68,0.00,1.09,0.00,0.00,97.23
13,02:09:53,PM,all,1.18,0.00,1.26,0.00,0.00,97.57
14,02:09:54,PM,all,1.26,0.00,1.26,0.00,0.00,97.48
15,02:09:55,PM,all,0.92,0.00,1.09,0.00,0.00,97.99
16,02:09:56,PM,all,1.18,0.00,1.43,0.00,0.00,97.40
17,02:09:58,PM,all,1.18,0.00,1.09,0.00,0.00,97.73
18,02:09:59,PM,all,0.92,0.00,1.34,0.00,0.00,97.73
19,02:10:00,PM,all,1.51,0.00,1.09,0.00,0.00,97.39
20,02:10:01,PM,all,1.26,0.00,1.09,0.00,0.00,97.65
21,02:10:02,PM,all,1.09,0.00,1.60,0.00,0.00,97.31
22,02:10:03,PM,all,1.01,0.00,1.17,0.00,0.00,97.82
23,02:10:04,PM,all,1.26,0.00,1.01,0.00,0.00,97.73
24,02:10:05,PM,all,1.51,0.00,1.09,0.00,0.00,97.40
25,02:10:06,PM,all,1.43,0.00,1.01,0.00,0.00,97.56
26,02:10:07,PM,all,1.43,0.00,1.68,0.00,0.00,96.89
27,02:10:08,PM,all,1.43,0.00,1.35,0.00,0.00,97.22
28,02:10:09,PM,all,1.18,0.00,1.43,0.00,0.00,97.39
29,02:10:10,PM,all,1.35,0.00,1.43,0.00,0.00,97.22
30,02:10:11,PM,all,1.18,0.00,1.43,0.00,0.00,97.39
31,02:10:12,PM,all,1.51,0.00,1.60,0.00,0.00,96.89
32,02:10:13,PM,all,1.10,0.00,1.10,0.00,0.00,97.81
33,02:10:14,PM,all,1.26,0.00,1.26,0.00,0.00,97.48
34,02:10:15,PM,all,1.26,0.00,1.43,0.00,0.00,97.31
35,02:10:16,PM,all,1.09,0.00,1.51,0.00,0.00,97.40
36,02:10:17,PM,all,1.77,0.00,1.52,0.00,0.00,96.71
37,02:10:18,PM,all,1.43,0.00,1.35,0.00,0.00,97.22
38,02:10:19,PM,all,1.86,0.00,1.61,0.00,0.00,96.53
39,02:10:20,PM,all,1.43,0.00,1.94,0.00,0.00,96.63
40,02:10:21,PM,all,1.77,0.00,1.60,0.00,0.00,96.62
41,02:10:22,PM,all,1.35,0.00,1.60,0.00,0.00,97.04
42,02:10:23,PM,all,1.69,0.00,1.85,0.00,0.00,96.46
43,02:10:24,PM,all,1.68,0.00,1.76,0.00,0.00,96.56
44,02:10:25,PM,all,1.60,0.00,1.52,0.00,0.00,96.88
45,02:10:26,PM,all,1.35,0.00,1.43,0.00,0.00,97.22
46,02:10:27,PM,all,1.26,0.00,1.35,0.00,0.00,97.39
47,02:10:28,PM,all,1.76,0.00,1.76,0.08,0.00,96.40
48,02:10:29,PM,all,1.52,0.00,1.68,0.00,0.00,96.80
49,02:10:31,PM,all,1.35,0.00,1.77,0.00,0.00,96.89
50,02:10:32,PM,all,1.51,0.00,1.60,0.00,0.00,96.89
51,02:10:33,PM,all,1.35,0.00,1.85,0.00,0.00,96.80
52,02:10:34,PM,all,1.35,0.00,1.52,0.00,0.00,97.13
53,02:10:35,PM,all,1.26,0.00,1.52,0.00,0.00,97.22
54,02:10:36,PM,all,1.68,0.00,1.68,0.00,0.00,96.64
55,02:10:37,PM,all,1.43,0.00,1.76,0.00,0.00,96.81
56,02:10:38,PM,all,1.26,0.00,1.52,0.00,0.00,97.22
57,02:10:39,PM,all,1.68,0.00,1.60,0.00,0.00,96.72
58,02:10:40,PM,all,1.94,0.00,1.94,0.00,0.00,96.13
59,02:10:41,PM,all,1.51,0.00,1.76,0.00,0.00,96.73
60,02:10:42,PM,all,1.77,0.00,1.77,0.00,0.00,96.46
61,02:10:43,PM,all,2.18,0.00,2.10,0.00,0.00,95.71
62,02:10:44,PM,all,1.69,0.00,1.77,0.00,0.00,96.54
63,02:10:45,PM,all,1.52,0.00,1.94,0.00,0.00,96.54
64,02:10:46,PM,all,2.03,0.00,2.28,0.00,0.00,95.70
65,02:10:47,PM,all,1.94,0.00,2.19,0.00,0.00,95.86
