0,02:09:38,PM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
0,02:09:40,PM,19983168,5572284,21.80,1072,4219500,2865904,9.99,2917176,1965860,28
1,02:09:41,PM,19982580,5572872,21.81,1072,4219504,2867736,9.99,2919776,1965852,32
2,02:09:42,PM,19981800,5573652,21.81,1072,4219504,2860964,9.97,2918136,1965848,32
3,02:09:43,PM,19981364,5574088,21.81,1072,4219500,2862784,9.97,2917948,1965844,32
4,02:09:44,PM,19983000,5572452,21.81,1072,4219500,2856448,9.95,2916404,1965844,32
5,02:09:45,PM,19983228,5572224,21.80,1072,4219504,2859856,9.96,2915176,1965840,40
6,02:09:46,PM,19977600,5577852,21.83,1072,4219516,3008376,10.48,2921912,1965848,60
7,02:09:47,PM,19979276,5576176,21.82,1072,4219520,2976592,10.37,2919664,1965844,64
8,02:09:48,PM,19978728,5576724,21.82,1072,4219524,2977416,10.37,2919668,1965848,68
9,02:09:49,PM,19978736,5576716,21.82,1072,4219524,2977972,10.38,2920016,1965848,44
10,02:09:50,PM,19979668,5575784,21.82,1072,4219524,2975112,10.37,2919248,1965848,44
11,02:09:51,PM,19978812,5576640,21.82,1072,4219528,2983868,10.40,2917604,1965844,56
12,02:09:52,PM,19969132,5586320,21.86,1072,4219528,3109112,10.83,2931456,1965844,56
13,02:09:53,PM,19969988,5585464,21.86,1072,4219528,3123192,10.88,2929420,1965844,56
14,02:09:54,PM,19969468,5585984,21.86,1072,4219528,3121896,10.88,2929304,1965844,56
15,02:09:55,PM,19969124,5586328,21.86,1072,4219528,3124572,10.89,2927788,1965844,60
16,02:09:56,PM,19969076,5586376,21.86,1072,4219528,3125496,10.89,2930188,1965844,60
17,02:09:58,PM,19969884,5585568,21.86,1072,4219528,3123656,10.88,2929784,1965844,60
18,02:09:59,PM,19969604,5585848,21.86,1072,4219528,3123192,10.88,2929796,1965844,60
19,02:10:00,PM,19968704,5586748,21.86,1072,4219528,3120608,10.87,2928740,1965844,60
20,02:10:01,PM,19969836,5585616,21.86,1072,4219528,3121540,10.88,2929540,1965844,60
21,02:10:02,PM,19967324,5588128,21.87,1072,4219540,3123236,10.88,2930084,1965844,84
22,02:10:03,PM,19970684,5584768,21.85,1072,4219540,3116612,10.86,2927948,1965844,84
23,02:10:04,PM,19970148,5585304,21.86,1072,4219536,3124996,10.89,2927580,1965840,80
24,02:10:05,PM,19966956,5588496,21.87,1072,4219548,3158208,11.00,2931916,1965844,88
25,02:10:06,PM,19963752,5591700,21.88,1072,4219552,3222476,11.23,2935308,1965844,92
26,02:10:07,PM,19958296,5597156,21.90,1072,4219552,3284544,11.44,2941272,1965844,92
