0,02:09:37,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,02:09:40,PM,ens224,319.00,582.00,73.96,142.28,0.00,0.00,0.00
1,02:09:41,PM,ens224,311.00,576.00,80.10,155.56,0.00,0.00,0.00
2,02:09:42,PM,ens224,308.00,576.00,81.25,158.63,0.00,0.00,0.00
3,02:09:43,PM,ens224,319.00,540.00,70.92,142.61,0.00,0.00,0.00
4,02:09:44,PM,ens224,309.00,573.00,84.26,164.25,0.00,0.00,0.00
5,02:09:45,PM,ens224,366.00,614.00,98.09,185.33,0.00,0.00,0.00
6,02:09:46,PM,ens224,538.00,943.00,148.61,264.23,0.00,0.00,0.00
7,02:09:47,PM,ens224,405.00,1112.00,102.77,298.05,0.00,0.00,0.00
8,02:09:48,PM,ens224,408.00,1072.00,107.79,309.21,0.00,0.00,0.00
9,02:09:49,PM,ens224,419.00,1114.00,111.60,319.76,0.00,0.00,0.00
10,02:09:50,PM,ens224,404.00,1108.00,106.05,308.75,0.00,0.00,0.00
11,02:09:51,PM,ens224,475.00,1155.00,126.35,350.78,0.00,0.00,0.00
12,02:09:52,PM,ens224,715.00,1477.00,198.84,437.43,0.00,0.00,0.00
13,02:09:53,PM,ens224,519.00,1722.00,115.87,418.65,0.00,0.00,0.00
14,02:09:54,PM,ens224,515.00,1647.00,125.59,462.00,0.00,0.00,0.00
15,02:09:55,PM,ens224,488.00,1574.00,128.21,471.90,0.00,0.00,0.00
16,02:09:56,PM,ens224,508.00,1750.00,142.53,542.31,0.00,0.00,0.00
17,02:09:58,PM,ens224,522.00,1715.00,142.44,531.31,0.00,0.00,0.00
18,02:09:59,PM,ens224,560.00,1777.00,149.45,545.90,0.00,0.00,0.00
19,02:10:00,PM,ens224,562.00,1773.00,147.98,541.07,0.00,0.00,0.00
20,02:10:01,PM,ens224,569.00,1786.00,146.36,532.59,0.00,0.00,0.00
21,02:10:02,PM,ens224,546.00,1732.00,142.37,518.45,0.00,0.00,0.00
22,02:10:03,PM,ens224,550.00,1741.00,129.59,469.29,0.00,0.00,0.00
23,02:10:04,PM,ens224,599.00,1746.00,139.52,480.18,0.00,0.00,0.00
24,02:10:05,PM,ens224,575.00,1715.00,155.88,543.87,0.00,0.00,0.00
25,02:10:06,PM,ens224,635.00,1767.00,137.55,450.62,0.00,0.00,0.00
26,02:10:07,PM,ens224,750.00,2379.00,187.44,680.20,0.00,0.00,0.00
27,02:10:08,PM,ens224,589.00,2328.00,161.37,740.82,0.00,0.00,0.00
28,02:10:09,PM,ens224,607.00,2352.00,165.75,754.47,0.00,0.00,0.00
29,02:10:10,PM,ens224,594.00,2389.00,173.16,805.21,0.00,0.00,0.00
30,02:10:11,PM,ens224,628.00,2381.00,167.46,755.73,0.00,0.00,0.00
31,02:10:12,PM,ens224,658.00,2449.00,186.60,842.90,0.00,0.00,0.00
32,02:10:13,PM,ens224,635.00,2327.00,168.25,748.62,0.00,0.00,0.00
33,02:10:14,PM,ens224,636.00,2314.00,153.71,673.72,0.00,0.00,0.00
34,02:10:15,PM,ens224,657.00,2345.00,166.40,731.59,0.00,0.00,0.00
35,02:10:16,PM,ens224,657.00,2241.00,151.47,639.40,0.00,0.00,0.00
36,02:10:17,PM,ens224,726.00,2484.00,190.00,833.18,0.00,0.00,0.00
37,02:10:18,PM,ens224,715.00,2357.00,180.03,664.52,0.00,0.00,0.00
38,02:10:19,PM,ens224,891.00,2801.00,199.57,752.40,0.00,0.00,0.00
39,02:10:20,PM,ens224,722.00,3117.00,172.10,900.56,0.00,0.00,0.00
40,02:10:21,PM,ens224,791.00,3334.00,205.52,1082.44,0.00,0.00,0.00
41,02:10:22,PM,ens224,731.00,3171.00,190.86,1009.54,0.00,0.00,0.00
42,02:10:23,PM,ens224,721.00,3183.00,194.46,1044.70,0.00,0.00,0.00
43,02:10:24,PM,ens224,766.00,3205.00,204.11,1077.17,0.00,0.00,0.00
44,02:10:25,PM,ens224,769.00,3099.00,189.30,971.54,0.00,0.00,0.00
45,02:10:26,PM,ens224,699.00,2876.00,178.19,924.20,0.00,0.00,0.00
46,02:10:27,PM,ens224,757.00,2714.00,158.81,745.60,0.00,0.00,0.00
47,02:10:28,PM,ens224,821.00,3460.00,226.94,1201.80,0.00,0.00,0.00
48,02:10:30,PM,ens224,772.00,3296.00,215.72,1147.97,0.00,0.00,0.00
49,02:10:31,PM,ens224,796.00,3218.00,192.71,989.02,0.00,0.00,0.00
50,02:10:32,PM,ens224,741.00,3063.00,197.42,1032.18,0.00,0.00,0.00
51,02:10:33,PM,ens224,780.00,3315.00,219.28,1177.25,0.00,0.00,0.00
52,02:10:34,PM,ens224,744.00,3104.00,197.05,1033.91,0.00,0.00,0.00
53,02:10:35,PM,ens224,733.00,3031.00,182.85,968.05,0.00,0.00,0.00
54,02:10:36,PM,ens224,778.00,3070.00,177.11,886.48,0.00,0.00,0.00
55,02:10:37,PM,ens224,804.00,3326.00,215.39,1132.10,0.00,0.00,0.00
56,02:10:38,PM,ens224,761.00,3093.00,185.97,955.20,0.00,0.00,0.00
57,02:10:39,PM,ens224,822.00,3218.00,199.99,1000.20,0.00,0.00,0.00
58,02:10:40,PM,ens224,873.00,3377.00,220.26,1146.28,0.00,0.00,0.00
59,02:10:41,PM,ens224,726.00,2793.00,172.02,825.56,0.00,0.00,0.00
